,Survived,Pclass,Sex,Age,Fare,Cabin,Embarked,Title,FamilySize
0,0,3,0,1.0,0.0,2.0,0,0.0,0.4
1,1,1,1,3.0,4.0,0.8,1,2.0,0.4
2,1,3,1,1.0,0.0,2.0,0,1.0,0.0
3,1,1,1,2.0,4.0,0.8,0,2.0,0.4
4,0,3,0,2.0,0.0,2.0,0,0.0,0.0
5,0,3,0,2.0,0.0,2.0,2,0.0,0.0
6,0,1,0,3.0,4.0,1.6,0,0.0,0.0
7,0,3,0,0.0,2.0,2.0,0,3.0,1.6
8,1,3,1,2.0,1.0,2.0,0,2.0,0.8
9,1,2,1,0.0,3.0,1.8,1,2.0,0.4
10,1,3,1,0.0,1.0,2.4,0,1.0,0.8
11,1,1,1,3.0,2.0,0.8,0,1.0,0.0
12,0,3,0,1.0,0.0,2.0,0,0.0,0.0
13,0,3,0,3.0,3.0,2.0,0,0.0,2.4
14,0,3,1,0.0,0.0,2.0,0,1.0,0.0
15,1,2,1,3.0,1.0,1.8,0,2.0,0.0
16,0,3,0,0.0,3.0,2.0,2,3.0,2.0
17,1,2,0,2.0,1.0,1.8,0,0.0,0.0
18,0,3,1,2.0,2.0,2.0,0,2.0,0.4
19,1,3,1,2.0,0.0,2.0,1,2.0,0.0
20,0,2,0,2.0,2.0,1.8,0,0.0,0.0
21,1,2,0,2.0,1.0,1.2,0,0.0,0.0
22,1,3,1,0.0,0.0,2.0,2,1.0,0.0
23,1,1,0,2.0,3.0,0.0,0,0.0,0.0
24,0,3,1,0.0,2.0,2.0,0,1.0,1.6
25,1,3,1,3.0,3.0,2.0,0,2.0,2.4
26,0,3,0,2.0,0.0,2.0,1,0.0,0.0
27,0,1,0,1.0,4.0,0.8,0,0.0,2.0
28,1,3,1,1.0,0.0,2.0,2,1.0,0.0
29,0,3,0,2.0,0.0,2.0,0,0.0,0.0
30,0,1,0,3.0,4.0,0.8,1,3.0,0.0
31,1,1,1,2.0,4.0,0.4,1,2.0,0.4
32,1,3,1,1.0,0.0,2.0,2,1.0,0.0
